id,pca-cosine13,pca-cosine18,pca-cosine15,pca-cosine12,pca-cosine26
0,-0.313056082,-0.440583266,-0.069115199,-1.254334342,1.323322367
1,0.099178031,-1.7330571,0.120850323,-0.357511516,1.06990254
2,0.483692058,0.599764093,1.349107059,2.138721871,-1.671417225
3,0.722504912,0.759947085,0.11142224,1.4677331,0.925200393
4,1.05609026,0.437660882,0.012296491,-0.428135253,-0.023860913
5,1.058257024,1.29015978,-0.665372074,1.49903765,0.506108898
6,1.14012844,-0.13090782,0.022740474,-0.537466054,0.785389451
7,-2.175938391,1.596516389,0.975660966,1.923917249,0.041950964
8,-2.24261085,0.311357081,-1.399784159,-0.138414944,-0.78162964
9,-0.755706261,1.136151381,-1.761990685,-0.234330757,0.161739861
10,0.261428069,-0.160135162,-1.714495558,-0.206157613,-0.036803528
11,0.292739081,-0.193227393,0.0139984,-0.235092137,-1.174776955
12,0.547237372,0.784184904,-0.62670017,0.627651396,-1.870399422
13,0.427560819,-0.445666005,0.804127965,-0.302273922,-1.867641557
14,0.345369188,-0.955621441,0.043198954,-1.02148621,0.001430197
15,1.698584361,0.384922505,0.02837203,0.142057539,-0.008350062
16,-0.32479766,0.593888873,1.780325096,-0.47972073,-0.553080851
17,0.124440962,-1.298792889,0.482810482,-0.733391466,-0.048967458
18,-1.605819764,-1.606109418,-1.301397084,1.647632215,0.052063929
19,0.129742748,0.725085661,-0.644180239,-0.187314672,1.322619333
20,0.145708581,-0.1675582,0.271389799,0.851135708,0.003691637
21,-1.345271995,-0.240237686,-1.494871639,-1.333276061,2.417782417
22,0.15401614,-1.892503744,-0.46009615,1.352520542,1.257547727
23,-2.149500964,1.40588304,-0.890278694,0.623571039,-0.528257176
24,1.532650104,0.401355898,-0.826404096,-0.186225417,-1.732602893
25,0.118259764,-0.604814702,-0.237374854,0.805209955,0.26150437
26,1.022527457,0.438811572,1.698025866,-0.17612941,-1.415468406
27,0.08600663,-0.32762197,-0.310495988,-1.200827527,0.189329037
28,-1.061185233,1.379451906,1.706605088,-0.192304285,-0.490015056
29,0.142849277,0.980222985,-0.697318989,2.862268408,-0.671682729
30,0.148070528,-0.419009315,-0.539686229,-1.325490748,0.903168985
31,0.168962741,-0.256239646,0.02054808,-1.926889514,-0.500006333
32,0.216921549,-0.141635265,1.233406754,-0.418040521,-0.851473011
33,0.130994669,-0.387685863,-0.206666862,-1.925224271,1.405278393
34,0.394743333,-0.161488087,1.216401915,-0.655435845,-1.006915601
35,-0.03841418,0.690060286,1.651428394,2.369550309,-0.784881188
36,0.418597815,0.696532962,-1.050371226,1.796827443,-1.285177079
37,0.299159698,0.897823321,1.862170431,0.36236562,-1.830239768
38,-0.355593612,-1.837090386,-1.038501261,-0.215893539,0.593126163
39,1.019999545,0.703076566,1.427553179,1.566436693,-0.366314661
40,-0.123639716,-0.163489474,-0.209527426,2.555114827,0.528675897
41,0.141348525,-0.152670292,-1.055574027,-0.18919826,1.6629716
42,1.026469741,1.424480537,0.8898999,2.270505177,-1.113445333
43,0.117206852,-0.138515084,0.005289753,0.480304137,-1.326219821
44,0.17214074,-1.156619589,-1.707019575,-1.478730113,-1.449055731
45,0.676860813,0.848472419,-0.083961019,0.53757781,-0.586151312
46,0.159813023,-0.36865861,-1.079139496,0.822698323,2.542012191
47,1.61599818,0.429430674,1.805626234,-0.204268953,0.425276633
48,0.284270018,0.979770842,0.409976404,0.165194234,-1.316040126
49,0.116431928,-0.819441882,-0.646221673,-0.460077795,0.414639829
50,1.315621005,1.149327993,-0.138750576,-0.22918412,0.848538507
51,0.825273963,1.122313045,1.002929095,-0.176619359,0.555574528
52,0.161024973,-1.405530195,-1.217295651,-0.605666985,1.298982496
53,0.527600944,-0.132041371,-1.669115912,-0.256107249,-0.508798432
54,1.603713558,-0.304351071,0.40806372,-0.783541638,-0.521715225
55,-0.385079895,-0.16303724,1.669871911,-0.218578241,-0.019778944
56,0.142492455,-0.174926778,-2.248891956,0.561972221,0.217296759
57,0.090248405,-0.456146166,0.875123224,0.599132898,1.515882645
58,1.234295618,0.460818772,0.310425153,-0.15860366,-0.027763595
59,0.115430633,1.978824991,-0.404047938,2.399525453,-0.504155728
60,-2.425428141,-1.002365536,-1.834809565,0.994874966,-0.215824448
61,2.413105278,0.398323856,0.040493268,-0.175013595,-1.872643627
62,0.173830849,-1.549860536,-1.050965713,0.789364233,1.198931809
63,0.676462579,-0.135065014,-1.874410784,-0.157777071,1.674324125
64,0.118299861,1.231799251,0.040116194,0.205117236,-0.006571299
65,0.216935682,-0.189897922,-0.745548988,1.358709533,-0.205156628
66,-2.372436125,-0.621358955,-1.552053418,-0.549376839,1.110037327
67,0.158058143,-0.150239816,0.406262806,-0.203075524,1.354719131
68,0.108007747,-0.483538377,-0.472277917,-1.223726701,0.953371821
69,0.169386816,1.741116216,-0.57682423,-0.261392994,-0.900152581
70,0.002130582,0.966274113,-1.593654796,-0.605696615,-1.466017763
71,0.109235622,-0.156166302,0.895693617,-0.307411905,-0.264746966
72,0.153927678,-0.254057386,0.967204299,-0.978492368,0.030536395
73,0.09746128,-0.152564039,1.584897178,-0.163077076,-0.327008346
74,0.176981352,-0.471039077,0.307503059,-2.068480851,-0.549526971
75,0.14694193,-1.37167355,0.551944608,-0.222211662,2.476195068
76,-0.316126684,-0.450967512,-1.324770099,-1.890080731,1.944234038
77,0.198589764,0.576308278,1.072864348,-0.154919991,-1.359072509
78,0.091516227,-0.137209127,-0.94573719,0.710644347,-0.563024925
79,0.095451798,-0.14805274,0.790903026,-1.029790731,-1.578298968
80,0.151888344,-0.647296389,0.462776447,-0.879796316,1.512320292
81,0.198638314,-0.824162204,-0.192748653,-1.268449788,0.533742073
82,0.115676861,-0.951171615,0.140276569,-0.589139658,-1.204032094
83,0.795555823,-0.141854022,1.558710021,-0.189733134,-0.000881728
84,0.148295978,-0.311294981,0.0583816,-1.549101916,0.65277555
85,0.159936873,2.186686663,0.613851631,0.485654336,2.023108854
86,0.118562208,0.960752588,0.105761387,-0.164164132,-0.907130656
87,1.072810619,-0.145837974,0.42211663,2.581737167,1.053725577
88,-1.045482608,1.680198606,-0.006312815,1.759265123,0.434498297
89,0.121447995,-0.921770714,0.671633404,-0.210373305,-1.925900518
90,0.074891837,-0.459334829,0.064528614,-0.156344486,1.44093782
91,-1.342925307,-0.189459207,-0.437027503,-0.230425497,-0.476586587
